3.454599976539611816e-01,3.376999795436859131e-01
3.433787226676940918e-01,3.379543423652648926e-01
3.423681855201721191e-01,3.388753235340118408e-01
3.411077857017517090e-01,3.404190242290496826e-01
3.403064608573913574e-01,3.361968696117401123e-01
3.396377563476562500e-01,3.368279337882995605e-01
3.368875384330749512e-01,3.320090174674987793e-01
3.347700238227844238e-01,3.286015689373016357e-01
3.327440023422241211e-01,3.312790393829345703e-01
3.319024443626403809e-01,3.316135108470916748e-01
3.310413360595703125e-01,3.349897563457489014e-01
3.290839195251464844e-01,3.346626162528991699e-01
3.276257514953613281e-01,3.326559662818908691e-01
3.263324499130249023e-01,3.294527828693389893e-01
3.270190954208374023e-01,3.280704319477081299e-01
3.258358836174011230e-01,3.258218765258789062e-01
3.243086934089660645e-01,3.250242173671722412e-01
3.223161697387695312e-01,3.263524472713470459e-01
3.200757503509521484e-01,3.230116069316864014e-01
3.199838399887084961e-01,3.255906701087951660e-01
3.180392384529113770e-01,3.190185725688934326e-01
3.181172013282775879e-01,3.245948255062103271e-01
3.175669312477111816e-01,3.304906189441680908e-01
3.161152005195617676e-01,3.300637006759643555e-01
3.162530064582824707e-01,3.371477127075195312e-01
3.154354095458984375e-01,3.244843780994415283e-01
3.152937293052673340e-01,3.212980031967163086e-01
3.155555129051208496e-01,3.242744505405426025e-01
3.143377304077148438e-01,3.248021900653839111e-01
3.121336698532104492e-01,3.218413293361663818e-01
3.127021789550781250e-01,3.236707448959350586e-01
3.123290538787841797e-01,3.205024600028991699e-01
3.126349449157714844e-01,3.198038339614868164e-01
3.118207454681396484e-01,3.170145153999328613e-01
3.110921978950500488e-01,3.136014938354492188e-01
3.121778368949890137e-01,3.132697045803070068e-01
3.122263550758361816e-01,3.097607493400573730e-01
3.117173910140991211e-01,3.108039200305938721e-01
3.106889128684997559e-01,3.108840882778167725e-01
3.112394809722900391e-01,3.157395124435424805e-01
3.102266192436218262e-01,3.126789927482604980e-01
3.094457983970642090e-01,3.103418052196502686e-01
3.096284866333007812e-01,3.075588345527648926e-01
3.086255192756652832e-01,3.005873858928680420e-01
3.086091279983520508e-01,3.081741333007812500e-01
3.091877102851867676e-01,3.065798580646514893e-01
3.097841739654541016e-01,3.064712285995483398e-01
3.103622198104858398e-01,3.060096800327301025e-01
3.100109696388244629e-01,3.073827624320983887e-01
3.081707954406738281e-01,3.094496428966522217e-01
3.070592284202575684e-01,3.097720146179199219e-01
3.090349435806274414e-01,3.135688304901123047e-01
3.098276257514953613e-01,3.128389716148376465e-01
3.101308941841125488e-01,3.111115694046020508e-01
3.086017370223999023e-01,3.093349933624267578e-01
3.072578310966491699e-01,3.042634725570678711e-01
3.099303245544433594e-01,3.085204064846038818e-01
3.108031153678894043e-01,3.111829757690429688e-01
3.096044659614562988e-01,3.086229860782623291e-01
3.093580007553100586e-01,3.175578415393829346e-01
3.077317476272583008e-01,3.173348903656005859e-01
3.086495995521545410e-01,3.212273418903350830e-01
3.115192651748657227e-01,3.294160664081573486e-01
3.105339407920837402e-01,3.218558728694915771e-01
3.106268644332885742e-01,3.269163370132446289e-01
3.086942434310913086e-01,3.305839300155639648e-01
3.078760504722595215e-01,3.349025845527648926e-01
3.104903697967529297e-01,3.380090594291687012e-01
3.113634586334228516e-01,3.390729427337646484e-01
3.126992583274841309e-01,3.383651375770568848e-01
3.127282857894897461e-01,3.356283307075500488e-01
3.119311332702636719e-01,3.319687843322753906e-01
3.130496144294738770e-01,3.331899940967559814e-01
3.169465065002441406e-01,3.451634645462036133e-01
3.166800737380981445e-01,3.401905298233032227e-01
3.167839050292968750e-01,3.375599384307861328e-01
3.150228261947631836e-01,3.280233144760131836e-01
3.141116499900817871e-01,3.162465393543243408e-01
3.176945447921752930e-01,3.281908035278320312e-01
3.214977979660034180e-01,3.287283182144165039e-01
3.228381276130676270e-01,3.285678327083587646e-01
3.227812647819519043e-01,3.273532986640930176e-01
3.224655389785766602e-01,3.282012641429901123e-01
3.230658173561096191e-01,3.271602988243103027e-01
3.263330459594726562e-01,3.261000514030456543e-01
3.294720053672790527e-01,3.256017863750457764e-01
3.305027484893798828e-01,3.222371339797973633e-01
3.294705152511596680e-01,3.166511058807373047e-01
3.294987082481384277e-01,3.161873221397399902e-01
3.307579755783081055e-01,3.147290647029876709e-01
3.330641984939575195e-01,3.169447183609008789e-01
3.361431956291198730e-01,3.228555917739868164e-01
3.360877037048339844e-01,3.178512752056121826e-01
3.360750079154968262e-01,3.148100674152374268e-01
3.366848230361938477e-01,3.116177916526794434e-01
3.387817740440368652e-01,3.092749714851379395e-01
3.407178521156311035e-01,3.158802688121795654e-01
3.412092924118041992e-01,3.126157522201538086e-01
3.403259515762329102e-01,3.095012009143829346e-01
3.424205183982849121e-01,3.102424740791320801e-01
3.447691798210144043e-01,3.134053647518157959e-01
3.466606736183166504e-01,3.178643286228179932e-01
3.476815819740295410e-01,3.203591108322143555e-01
3.456844091415405273e-01,3.166365921497344971e-01
3.453891277313232422e-01,3.139156699180603027e-01
3.485121130943298340e-01,3.162199258804321289e-01
3.509737849235534668e-01,3.163129389286041260e-01
3.535528779029846191e-01,3.160465657711029053e-01
3.528702855110168457e-01,3.150011897087097168e-01
3.509461879730224609e-01,3.132017254829406738e-01
3.531970977783203125e-01,3.190146684646606445e-01
3.547086715698242188e-01,3.244757652282714844e-01
3.571826219558715820e-01,3.300713300704956055e-01
3.577237129211425781e-01,3.307375609874725342e-01
3.561121225357055664e-01,3.258307874202728271e-01
3.568870425224304199e-01,3.261313140392303467e-01
3.590691685676574707e-01,3.242242932319641113e-01
3.620724678039550781e-01,3.260793387889862061e-01
3.647627830505371094e-01,3.297189176082611084e-01
3.637610077857971191e-01,3.279932439327239990e-01
3.616307973861694336e-01,3.281097114086151123e-01
3.631437420845031738e-01,3.321201503276824951e-01
3.659385442733764648e-01,3.363815546035766602e-01
3.685143589973449707e-01,3.382574319839477539e-01
3.701342940330505371e-01,3.350875973701477051e-01
3.688565492630004883e-01,3.285713493824005127e-01
3.686152696609497070e-01,3.248562216758728027e-01
3.706647753715515137e-01,3.243812024593353271e-01
3.744493126869201660e-01,3.304347991943359375e-01
3.764077425003051758e-01,3.345471024513244629e-01
3.766263127326965332e-01,3.348739445209503174e-01
3.756159543991088867e-01,3.393708169460296631e-01
3.754656910896301270e-01,3.344244360923767090e-01
3.780545592308044434e-01,3.359608650207519531e-01
3.805026412010192871e-01,3.323870003223419189e-01
3.821045756340026855e-01,3.254618346691131592e-01
3.824887275695800781e-01,3.337337374687194824e-01
3.798974752426147461e-01,3.296477198600769043e-01
3.811668157577514648e-01,3.350424170494079590e-01
3.839372396469116211e-01,3.422108888626098633e-01
3.871064186096191406e-01,3.459470868110656738e-01
3.880754709243774414e-01,3.466853499412536621e-01
3.859283328056335449e-01,3.421991765499114990e-01
3.857281804084777832e-01,3.393801152706146240e-01
3.868975639343261719e-01,3.388234972953796387e-01
3.915358185768127441e-01,3.425131142139434814e-01
3.944865465164184570e-01,3.426015973091125488e-01
3.938830494880676270e-01,3.376013636589050293e-01
3.925786018371582031e-01,3.361154794692993164e-01
3.912903666496276855e-01,3.356834053993225098e-01
3.943189978599548340e-01,3.444891571998596191e-01
3.982699513435363770e-01,3.500460386276245117e-01
3.989916443824768066e-01,3.506842255592346191e-01
3.991127610206604004e-01,3.473380804061889648e-01
3.970586657524108887e-01,3.387131392955780029e-01
3.970079421997070312e-01,3.402403593063354492e-01
4.007674455642700195e-01,3.428883850574493408e-01
4.044241905212402344e-01,3.460749983787536621e-01
4.057351946830749512e-01,3.443560004234313965e-01
4.050313830375671387e-01,3.420903682708740234e-01
4.024339318275451660e-01,3.404823243618011475e-01
4.022319912910461426e-01,3.449819087982177734e-01
4.062784314155578613e-01,3.531244993209838867e-01
4.097616076469421387e-01,3.550384044647216797e-01
4.105246067047119141e-01,3.483288586139678955e-01
4.096555709838867188e-01,3.418211340904235840e-01
4.075054526329040527e-01,3.355706632137298584e-01
4.078149199485778809e-01,3.352919816970825195e-01
4.119221568107604980e-01,3.423975408077239990e-01
4.152989983558654785e-01,3.456191420555114746e-01
4.160385727882385254e-01,3.462652862071990967e-01
4.154804348945617676e-01,3.527356982231140137e-01
4.124302864074707031e-01,3.469673097133636475e-01
4.111890792846679688e-01,3.464148640632629395e-01
4.149417281150817871e-01,3.476984500885009766e-01
4.183954000473022461e-01,3.416437506675720215e-01
4.193333387374877930e-01,3.496308922767639160e-01
4.181299805641174316e-01,3.436180949211120605e-01
4.163540005683898926e-01,3.414121866226196289e-01
4.153861999511718750e-01,3.427609205245971680e-01
4.195439219474792480e-01,3.494817912578582764e-01
4.237885475158691406e-01,3.575763106346130371e-01
4.242697954177856445e-01,3.561083078384399414e-01
4.218592047691345215e-01,3.524260222911834717e-01
4.186792969703674316e-01,3.488092422485351562e-01
4.187272191047668457e-01,3.468825221061706543e-01
4.219409227371215820e-01,3.496487140655517578e-01
4.268520474433898926e-01,3.538329899311065674e-01
4.280036091804504395e-01,3.522235751152038574e-01
4.255132079124450684e-01,3.468002676963806152e-01
4.230164289474487305e-01,3.439117372035980225e-01
4.215933680534362793e-01,3.432562947273254395e-01
4.238949418067932129e-01,3.503611087799072266e-01
4.287822842597961426e-01,3.606520593166351318e-01
4.315847158432006836e-01,3.651009798049926758e-01
4.294574260711669922e-01,3.600987195968627930e-01
4.263777732849121094e-01,3.518574237823486328e-01
4.252656698226928711e-01,3.442881703376770020e-01
4.260856509208679199e-01,3.448525965213775635e-01
4.312030673027038574e-01,3.518503606319427490e-01
4.344220757484436035e-01,3.563672900199890137e-01
4.344292879104614258e-01,3.541120886802673340e-01
4.299598336219787598e-01,3.482509255409240723e-01
4.277206063270568848e-01,3.464148640632629395e-01
4.268999695777893066e-01,3.490233421325683594e-01
4.303292632102966309e-01,3.589500188827514648e-01
4.351438879966735840e-01,3.636838793754577637e-01
4.373065233230590820e-01,3.606583178043365479e-01
4.351987838745117188e-01,3.523102104663848877e-01
4.309517741203308105e-01,3.422337174415588379e-01
4.297943711280822754e-01,3.410544693470001221e-01
4.311000108718872070e-01,3.451141715049743652e-01
4.357764720916748047e-01,3.491920828819274902e-01
4.387398362159729004e-01,3.516891002655029297e-01
4.381546378135681152e-01,3.483010232448577881e-01
4.333944916725158691e-01,3.420392870903015137e-01
4.282324910163879395e-01,3.325512111186981201e-01
4.311549067497253418e-01,3.494243621826171875e-01
4.334440231323242188e-01,3.592616915702819824e-01
4.394857287406921387e-01,3.693460524082183838e-01
4.426648020744323730e-01,3.752313256263732910e-01
4.382706880569458008e-01,3.475564718246459961e-01
4.343592524528503418e-01,3.389315605163574219e-01
4.317827820777893066e-01,3.370282649993896484e-01
4.329178929328918457e-01,3.431226611137390137e-01
4.355347156524658203e-01,3.505034744739532471e-01
4.394103288650512695e-01,3.560235500335693359e-01
4.393120408058166504e-01,3.554517030715942383e-01
4.369872808456420898e-01,3.499375581741333008e-01
4.335250258445739746e-01,3.466216325759887695e-01
4.332015514373779297e-01,3.477703332901000977e-01
4.344144463539123535e-01,3.507128953933715820e-01
4.370637536048889160e-01,3.542670011520385742e-01
4.400327801704406738e-01,3.539221286773681641e-01
4.391397833824157715e-01,3.483920693397521973e-01
4.374853372573852539e-01,3.419347405433654785e-01
4.339225292205810547e-01,3.370101451873779297e-01
4.337021708488464355e-01,3.403147459030151367e-01
4.348939061164855957e-01,3.452379703521728516e-01
4.368569850921630859e-01,3.533549308776855469e-01
4.386674165725708008e-01,3.564122319221496582e-01
4.386042952537536621e-01,3.567628264427185059e-01
4.360020160675048828e-01,3.488542437553405762e-01
4.346184730529785156e-01,3.431400358676910400e-01
4.341854453086853027e-01,3.392606377601623535e-01
4.339456558227539062e-01,3.385576009750366211e-01
4.360147118568420410e-01,3.445657491683959961e-01
4.365670680999755859e-01,3.432662487030029297e-01
4.373112916946411133e-01,3.439952731132507324e-01
4.362863898277282715e-01,3.395557403564453125e-01
4.356305003166198730e-01,3.376322686672210693e-01
4.338503479957580566e-01,3.356763720512390137e-01
4.338768720626831055e-01,3.406205475330352783e-01
4.331108927726745605e-01,3.443456292152404785e-01
4.345462918281555176e-01,3.509847819805145264e-01
4.359332323074340820e-01,3.526235818862915039e-01
4.355064034461975098e-01,3.479084968566894531e-01
4.360381960868835449e-01,3.433086574077606201e-01
4.332934021949768066e-01,3.342565894126892090e-01
4.330163002014160156e-01,3.320206105709075928e-01
4.316391348838806152e-01,3.314145207405090332e-01
4.309485554695129395e-01,3.344703614711761475e-01
4.323077201843261719e-01,3.393703401088714600e-01
4.335423111915588379e-01,3.405392467975616455e-01
4.340734481811523438e-01,3.396818339824676514e-01
4.334194064140319824e-01,3.375442624092102051e-01
4.310862421989440918e-01,3.337795734405517578e-01
4.299138188362121582e-01,3.365179002285003662e-01
4.285607337951660156e-01,3.340872526168823242e-01
4.295874238014221191e-01,3.410494923591613770e-01
4.297642707824707031e-01,3.416737318038940430e-01
4.315100312232971191e-01,3.399149179458618164e-01
4.335417151451110840e-01,3.422519862651824951e-01
4.307782053947448730e-01,3.297089636325836182e-01
4.298418760299682617e-01,3.248077034950256348e-01
4.271634221076965332e-01,3.213559091091156006e-01
4.270321726799011230e-01,3.228967189788818359e-01
4.266096949577331543e-01,3.270552158355712891e-01
4.268481135368347168e-01,3.318985998630523682e-01
4.277364611625671387e-01,3.337341845035552979e-01
4.287678599357604980e-01,3.357041180133819580e-01
4.285147190093994141e-01,3.327132165431976318e-01
4.262509942054748535e-01,3.313694596290588379e-01
4.245747327804565430e-01,3.311624825000762939e-01
4.232300519943237305e-01,3.320469856262207031e-01
4.226617217063903809e-01,3.329426944255828857e-01
4.224456548690795898e-01,3.309988081455230713e-01
4.243781566619873047e-01,3.303454518318176270e-01
4.240179061889648438e-01,3.281143009662628174e-01
4.244318008422851562e-01,3.271205127239227295e-01
4.236291646957397461e-01,3.256258070468902588e-01
4.200190901756286621e-01,3.216153979301452637e-01
4.189264178276062012e-01,3.215933740139007568e-01
4.193551540374755859e-01,3.238789737224578857e-01
4.184234738349914551e-01,3.253632783889770508e-01
4.189451932907104492e-01,3.266628980636596680e-01
4.201316833496093750e-01,3.275315165519714355e-01
4.196515679359436035e-01,3.288794159889221191e-01
4.218487739562988281e-01,3.364383280277252197e-01
4.191275238990783691e-01,3.309624791145324707e-01
4.168667793273925781e-01,3.278370499610900879e-01
4.161399006843566895e-01,3.210871517658233643e-01
4.145985841751098633e-01,3.123628199100494385e-01
4.161639809608459473e-01,3.199100494384765625e-01
4.148789644241333008e-01,3.169722259044647217e-01
4.142984151840209961e-01,3.170963227748870850e-01
4.151469469070434570e-01,3.168221712112426758e-01
4.154760241508483887e-01,3.165528178215026855e-01
4.146950840950012207e-01,3.169480264186859131e-01
4.140759706497192383e-01,3.186904191970825195e-01
4.108256101608276367e-01,3.170088231563568115e-01
4.106158614158630371e-01,3.177586197853088379e-01
4.100560545921325684e-01,3.163922727108001709e-01
4.097213745117187500e-01,3.168846070766448975e-01
4.099077582359313965e-01,3.172031641006469727e-01
4.088799953460693359e-01,3.180826008319854736e-01
4.105456471443176270e-01,3.205240666866302490e-01
4.102954864501953125e-01,3.212791383266448975e-01
4.096052050590515137e-01,3.204879760742187500e-01
4.092844724655151367e-01,3.158880472183227539e-01
4.063904881477355957e-01,3.088161647319793701e-01
4.065385460853576660e-01,3.054240942001342773e-01
